"2","San Jose hopeful after baseball moves Expos to DC","Baseball #39;s decision to move the Montreal Expos to Washington gave officials in San Jose reason for optimism in their bid to acquire a major league team."
"3","Street protests greet Apec summit","Police and protesters clash in the Chilean capital, Santiago, ahead of a meeting of the Apec regional organisation."
"1","Afghans Say Trouble Inevitable But Won't Stop Vote"," KABUL (Reuters) - Afghan President Hamid Karzai vowed on  Thursday that a historic presidential election would be  successfully held this weekend and reflect the people's wishes  despite inevitable sabotage attempts by Taliban fighters."
"2","Glazer ups United stake again","US businessman Malcolm Glazer has lifted his stake in Manchester United to 27.6 from 25.3, heightening speculation that he will bid for the world #39;s richest soccer club."
"3","US Web Shoppers #39; Holiday Spending Up","Online consumers in the United States spent \$8.8 billion, excluding travel purchases, in November, a 19 percent jump over the \$7.4 billion spent online a year earlier, a report released on Monday said."
"1","Ten killed in US air strike, bombing in Iraq","MOSUL (Iraq): Two people were killed and five wounded Monday when a car bomb hit an Iraqi national guard patrol in the northern city of Mosul, security and medical sources said."
"1","Shutdown of the Uffizi is threatened over cuts","ROME Italy #39;s culture minister has threatened to shut down the Uffizi museum if the government does not scale back planned spending cuts. "
"1","UK #39;s Blair Attacks Opponents of Iraq War After Grave Found","UK Prime Minister Tony Blair attacked opponents of his decision to take the nation to war in Iraq, saying allowing Saddam Hussein to remain in power would have risked the murder of more Iraqis."
"2","Will defense or offense win out?","Last Saturday against Minuteman, the North Shore offense looked unstoppable in a 63-32 win. Meanwhile, the St. Mary's defense has held opponents under 15 points in 10 of 11 games."
"1","Venezuelan Prison Riot Kills at Least 30 (AP)","AP - Inmates armed with hand grenades and guns rioted at a western Venezuela prison, killing at least 30 fellow inmates before hundreds of national guardsmen restored order, authorities said Wednesday."
"4","Tech Buying Guide: Music","MP3 players -- technically, digital-music players, although almost all of them are used mainly to play songs saved in the popular MP3 format -- come in three sizes: tiny, big and really big."
"2","Skippered Indians to victory over M #39;s in  #39;95 ALCS","com. Nearly 10 years after managing a Cleveland Indians team that knocked Seattle out of its first American League Championship Series, Mike Hargrove has accepted the challenge of getting the Mariners back into the playoffs."
"4","Web Snags Right Demographic","The band R.E. M. releases its 13th major album, ""Around the Sun"" Tuesday -- but for hundreds of thousands of fans, there's no suspense. They've already listened to the entire album for free on the Internet, and with the band's label's encouragement. &lt;BR&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"
"3","Marsh Mac #39;s Deepening Morass","Nobody was expecting good news to come out of Marsh  amp; McLennan (MMC ) when it announced third-quarter earnings on Nov. 9. After all, the world #39;s largest insurance broker has lost its chief executive -- and "
"2","Moss to Miss First Game of NFL Career (AP)","AP - Minnesota Vikings star Randy Moss will miss a game for the first time in his NFL career, sitting out Monday night against the Indianapolis Colts with a strained right hamstring."
"2","Red Zone Just Scored = Possession  All Times Eastern","No question he #39;ll pound it. That #39;s the foundation of his philosophy and the Redskins will be successful. They will use Portis to open up other areas of the offense and they should have a big game."
"3","Sirius Shares Fall on Analyst Downgrade","Sirius Satellite Radio Inc. slipped more than 10 percent in Wednesday trading after a JP Morgan analyst downgraded the stock and told investors to take profits following a three-month run-up."
"3","Shell pleases city with UK-Dutch merger","OIL giant Shell swept aside nearly 100 years of history yesterday when it unveiled plans to merge its UK and Dutch parent companies."
"4","Hearing clue to whale evolution","The evolution of whales from four-legged land dwellers into streamlined swimmers has been traced in fossilised ears, Nature reports."
"1","Chinese in the dark as leaders gather"," quot;I don #39;t know anything about the leadership struggles, it #39;s not in the newspapers, quot; said newsstand vendor Shao Guofu."
"2","Stanford wins, to play for title","Long Beach -- Stanford will make its third appearance in the NCAA women #39;s volleyball final in four years after defeating Pacific-10 Conference #39;s champion Washington 3-1 Thursday night."
"3","Turnpike Opts Against Waiving Tolls Sunday","November 27, 2004 - The Pennsylvania Turnpike Commission says it lost 2 (M) million dollars on Wednesday when tolls were waived on the first day of the toll takers strike."
"3","House prices down by 1.1","HOUSE prices have shown their largest decline in four years, according to figures out yesterday. The data came as the Bank of England announced that its interest rates would stay at 4.75 per cent."
"3","Spitzer Accuses Insurance Industry of Rigging Bids","Brokers required to provide competing bids to customers have been taking payoffs from insurance companies resulting in widespread corruption in the industry, New York's Attorney General charged today."
"1","Dutch Steelmaker Buying ISG in  #36;4.5B Deal (AP)","AP - Steel tycoon Lakshmi N. Mittal announced plans to pay  #36;4.5 billion in cash and stock for U.S. steelmaker International Steel Group Inc., which had been cobbled together by onetime investment banker Wilbur L. Ross Jr. from mills whose parents landed in bankrupcty court."
"3","Job Openings Rise, Hires Fall in July"," WASHINGTON (Reuters) - More U.S. jobs were available in  July though fewer people were hired, the Labor Department said  on Wednesday."
"3","Foodland shares placed on trading halt","SYDNEY: Shares in Australian grocery food chain Foodland Associated Ltd were placed in a trading halt on Monday after a takeover offer from Metcash Trading Ltd."
"3","DaimlerChrysler, GM in ioint hybrid plan","BEIJING, Dec. 14 -- General Motors and DaimlerChrysler will jointly develop a gasoline-electric powered car to match Toyota and Honda in so-called hybrid vehicles that save fuel and cut emissions."
"1","African troops to monitor shaky cease-fire in Sudan ","EL-FASHER, Sudan -- A contingent of 50 Nigerian soldiers arrived in Darfur yesterday aboard a US military plane, the first of 3,000 additional African Union troops deployed to monitor an unsteady cease-fire in Sudan's western region."
"4","Ads to pop up when TiVo users scan past commercials (USATODAY.com)","USATODAY.com - Beginning in March, a static pop-up ad, or ""billboard,"" will spring up as TiVo users skip through an ad - perhaps a logo for an advertiser, plus a message encouraging viewers to check out a new car or enter a contest."
"4","U2 Talk iPod Strategy Band #39;s partnership with Apple has deep roots","For two weeks before MTV debuted U2 #39;s video for the new single  quot;Vertigo, quot; fans had a chance to see the band perform the song on TV -- in an iPod commercial."
"4","Windows XP SP2 update delayed","BEIJING, Aug. 18 (Xinhuanet) -- Microsoft Corp. has delayed automatic update of Windows XP Service Pack 2 to American company users until Aug. 25. "
"4","Leonid Meteor Shower Peaks Next Friday","Astronomers say the show should be a good one. They note, however, that predicting meteor shower intensity is not always an exact science."
"2","Barry Bonds Hits 699th Career Home Run (AP)","AP - Barry Bonds moved within one homer of 700 with a drive that will be remembered  #151; a 460-foot shot off the center-field scoreboard at Bank One Ballpark."
"3","Hollinger International to refile  #39;looting #39; case against ex-CEO","CHICAGO - Newspaper publisher Hollinger International Inc. said Thursday it intends to refile the bulk of its dismissed case against ousted CEO Conrad Black and associates, intent on winning back hundreds "
